prediction,longitude
-122.46283253402142,-122.47926
-122.40840149455606,-122.406235
-122.42241653449919,-122.43209
-122.40837522183087,-122.4084
-122.42383487580608,-122.43271
-122.41384704668901,-122.39318
-122.40865979452519,-122.40143
-122.40813406448956,-122.40276
-122.45820233949347,-122.44457
-122.42719030277911,-122.41446
-122.46374604891137,-122.479294
-122.45376538883718,-122.4406
-122.42075131690594,-122.41967
-122.42119156025676,-122.42036
-122.40481691723754,-122.416824
-122.43821425546146,-122.42423
-122.42741094946481,-122.410515
-122.40721100258001,-122.38943
-122.41740573438477,-122.3845
-122.45352094525924,-122.466286
-122.40810569911046,-122.4158
-122.42468684550046,-122.42126
-122.40771207616687,-122.417015
-122.40801418184157,-122.40648
-122.41948058106495,-122.42407
-122.40783573344669,-122.408035
-122.43574147483669,-122.42735
-122.40926135580796,-122.406296
-122.40899114830928,-122.406296
-122.42815153845486,-122.4338
-122.45956217073936,-122.48118
-122.45959478840734,-122.48998
-122.40940848561912,-122.410934
-122.40904709386275,-122.40352
-122.42378318180864,-122.42269
-122.42325459681031,-122.43303
-122.42804594978452,-122.407555
-122.40763842900448,-122.41335
-122.45479979208537,-122.46214
-122.41098620898086,-122.407486
-122.42706646041177,-122.44265
-122.40913999287443,-122.412544
-122.41079366063181,-122.41349
-122.45462066977156,-122.45916
-122.44262476316868,-122.42171
-122.4568236748659,-122.45314
-122.44844696904624,-122.47594
-122.43080065641902,-122.44009
-122.43681026813859,-122.43986
-122.42300475299913,-122.42064
-122.4077841279252,-122.40993
-122.42418820509371,-122.42985
-122.41048410646782,-122.41753
-122.42188775326359,-122.41142
-122.42869199020957,-122.4473
-122.43614294560294,-122.43008
-122.42303617227972,-122.42706
-122.409853247132,-122.41263
-122.42588306226988,-122.41815
-122.41065527000363,-122.41611
-122.40600792908789,-122.41316
-122.40843911280115,-122.415054
-122.4105964739901,-122.415886
-122.40444051810783,-122.41558
-122.43920200727354,-122.44762
-122.43303206799584,-122.423645
-122.42418779309841,-122.399086
-122.40894332987986,-122.410934
-122.45936261635536,-122.46356
-122.45520793560159,-122.467995
-122.4529347569733,-122.44945
-122.40887016864006,-122.41471
-122.42101514820324,-122.41982
-122.40585568850189,-122.41139
-122.4456408255639,-122.44657
-122.40736506622181,-122.3987
-122.43449839262105,-122.42686
-122.42651557251745,-122.40471
-122.42250135299605,-122.396675
-122.41088772386716,-122.41753
-122.41988053316624,-122.41702
-122.42063717708866,-122.42036
-122.42042673165652,-122.42036
-122.4224034840277,-122.3943
-122.42808581634436,-122.421486
-122.40839076816575,-122.4058
-122.42460096664823,-122.42899
-122.40807824844698,-122.40514
-122.455083270905,-122.46909
-122.42882755661722,-122.41988
-122.41123644653301,-122.41367
-122.4494124383222,-122.46927
-122.42100229944961,-122.419014
-122.41118327070546,-122.41114
-122.40767860752473,-122.39696
-122.4215489381317,-122.38718
-122.42859665703581,-122.43296
-122.42671161399682,-122.43296
-122.40833865279045,-122.42262
-122.40470568057465,-122.42083
-122.40209372257257,-122.41871
-122.46345390701602,-122.492676
-122.40949893020836,-122.41474
-122.40725390082349,-122.411514
-122.41124853199518,-122.41626
-122.44154734330863,-122.44134
-122.46184438317486,-122.48852
-122.40886088330079,-122.40852
-122.41101026768871,-122.41753
-122.4548735078973,-122.43454
-122.42144556999568,-122.40865
-122.45579729505907,-122.49223
-122.45500066701108,-122.46335
-122.45502158185649,-122.51129
-122.44860568944512,-122.469185
-122.41077615193868,-122.41607
-122.4240103069225,-122.38657
-122.41030762630636,-122.400505
-122.40730656729798,-122.40716
-122.44712389976961,-122.49836
-122.4058838874644,-122.40536
-122.44881646656273,-122.46848
-122.40882354609616,-122.39653
-122.42512668023441,-122.40854
-122.4651325006601,-122.478355
-122.40869159882178,-122.415695
-122.43152608063586,-122.42328
-122.41738112519374,-122.37895
-122.4244531066999,-122.416885
-122.4235523105786,-122.43742
-122.42798096695856,-122.423416
-122.4224722656299,-122.37994
-122.40553958256092,-122.42102
-122.44686370792074,-122.495026
-122.44881430915257,-122.47975
-122.42779391010136,-122.43587
-122.42781530426575,-122.43951
-122.45475083861278,-122.50726
-122.42402404899278,-122.43099
-122.40407482713488,-122.41927
-122.42065508238568,-122.417786
-122.46154249815656,-122.48118
-122.40287367235084,-122.41983
-122.45620658953811,-122.47537
-122.42415725003713,-122.416
-122.41147347541819,-122.4107
-122.43674968791606,-122.47328
-122.4061505772861,-122.41771
-122.43902660995447,-122.44647
-122.43433594430041,-122.4253
-122.44942018690716,-122.47455
-122.46004299142707,-122.47728
-122.4107674901968,-122.41753
-122.4100388995776,-122.404434
-122.40560815619267,-122.41918
-122.41580000437459,-122.40733
-122.43794267458887,-122.45079
-122.41081432359329,-122.41474
-122.4113742733749,-122.4117
-122.40895561030989,-122.41362
-122.42983434891639,-122.428535
-122.40822905586154,-122.412224
-122.4093205322343,-122.4075
-122.41122318845142,-122.41349
-122.42337732260765,-122.43373
-122.40813916881977,-122.4084
-122.40943135804301,-122.415504
-122.45627492978923,-122.426025
-122.42542048830684,-122.40561
-122.43698317913318,-122.44628
-122.4107238785163,-122.417145
-122.43455741946762,-122.42592
-122.40904440721276,-122.40583
-122.42199732370196,-122.38874
-122.40931257224756,-122.412415
-122.45255288900496,-122.474686
-122.40814645864003,-122.37125
-122.4284051458418,-122.41988
-122.4243991198304,-122.41741
-122.41110098951344,-122.412224
-122.41926424044725,-122.38645
-122.41136638315186,-122.41443
-122.40964479986705,-122.40253
-122.42313847575646,-122.40341
-122.42241762651938,-122.39984
-122.40404236417235,-122.41234
-122.40928261174557,-122.39143
-122.43104739353495,-122.4115
-122.40870196737671,-122.409134
-122.46104990652037,-122.50112
-122.41987004339961,-122.39958
-122.46230922387032,-122.47702
-122.42648135168024,-122.419235
-122.4085030996259,-122.40816
-122.42163749474146,-122.38269
-122.42540097746422,-122.422005
-122.41530486830908,-122.41967
-122.42757458316659,-122.41905
-122.45777122710429,-122.45607
-122.45640923490559,-122.42799
-122.42093085604101,-122.417656
-122.4512081954179,-122.47175
-122.40367149925045,-122.41316
-122.42228777044194,-122.39735
-122.4618231714634,-122.49135
-122.40799706490952,-122.40677
-122.40714859803958,-122.40488
-122.42507960275023,-122.4031
-122.40835952123957,-122.41562
-122.44746584383198,-122.45984
-122.4114296229274,-122.41424
-122.46285774100879,-122.504074
-122.44900345703442,-122.44202
-122.40895007354695,-122.410675
-122.4540292837484,-122.45212
-122.4187140822745,-122.39002
-122.46103483218583,-122.47731
-122.4086084522954,-122.411934
-122.43410840414121,-122.43519
-122.4061876030212,-122.417145
-122.41023128402801,-122.41107
-122.41100105260261,-122.40849
-122.4208028284634,-122.419014
-122.4235812420081,-122.42288
-122.42386929464188,-122.43256
-122.40916347774171,-122.4104
-122.46309741320854,-122.48141
-122.42783465411904,-122.43934
-122.42337423455523,-122.41951
-122.45643739879677,-122.43336
-122.4081737458553,-122.4105
-122.41013995959668,-122.415886
-122.4348616745135,-122.42649
-122.42823532554992,-122.44207
-122.42364413696711,-122.421524
-122.40627261082165,-122.406685
-122.40941821138378,-122.4104
-122.4553315530262,-122.438866
-122.41145975154483,-122.41215
-122.4566311216216,-122.43041
-122.41031292539702,-122.414116
-122.40897783744047,-122.410675
-122.4220896584772,-122.38642
-122.42044183216771,-122.39718
-122.40913530088028,-122.420876
-122.44221572072168,-122.42581
-122.44782575420916,-122.476036
-122.41814236902593,-122.403275
-122.42069667385451,-122.41159
-122.4240743588986,-122.41529
-122.40524323088414,-122.41974
-122.40518310361782,-122.41974
-122.41089353832331,-122.41278
-122.40873542416594,-122.399956
-122.42253458191831,-122.38696
-122.4224204659594,-122.390564
-122.40693655614604,-122.41781
-122.40734722478595,-122.40271
