prediction,longitude
-122.4634286289897,-122.47926
-122.40848024413067,-122.406235
-122.42257016622214,-122.43209
-122.40865087704698,-122.4084
-122.42418446614415,-122.43271
-122.41398876584394,-122.39318
-122.4086132128441,-122.40143
-122.40809639524004,-122.40276
-122.45844130315226,-122.44457
-122.42714922265894,-122.41446
-122.4642838216159,-122.479294
-122.4539533768186,-122.4406
-122.4210342760173,-122.41967
-122.42156953026671,-122.42036
-122.40480068574013,-122.416824
-122.43807467976542,-122.42423
-122.42764325424928,-122.410515
-122.40693711897967,-122.38943
-122.41724139661136,-122.3845
-122.45361160292535,-122.466286
-122.40809999933768,-122.4158
-122.42459799969721,-122.42126
-122.40772048310107,-122.417015
-122.40805491259013,-122.40648
-122.41927622711991,-122.42407
-122.40800349661149,-122.408035
-122.43589645888699,-122.42735
-122.40944226352524,-122.406296
-122.40902183622408,-122.406296
-122.42840830670653,-122.4338
-122.45942020661968,-122.48118
-122.45959099787272,-122.48998
-122.40970028408844,-122.410934
-122.40938081308818,-122.40352
-122.4237912263224,-122.42269
-122.42328306224559,-122.43303
-122.42830070455767,-122.407555
-122.4075516598971,-122.41335
-122.45501436981236,-122.46214
-122.41107911545946,-122.407486
-122.42690976693062,-122.44265
-122.40915544517156,-122.412544
-122.41091385095912,-122.41349
-122.45428561706757,-122.45916
-122.44289725971167,-122.42171
-122.45680992739763,-122.45314
-122.44862915497843,-122.47594
-122.43045279803309,-122.44009
-122.43684297658145,-122.43986
-122.42287422507208,-122.42064
-122.40771086837853,-122.40993
-122.42444673358462,-122.42985
-122.41058520521148,-122.41753
-122.42225901369495,-122.41142
-122.42863932670079,-122.4473
-122.43624321328406,-122.43008
-122.42303513286325,-122.42706
-122.41010712718946,-122.41263
-122.42577727186688,-122.41815
-122.41071098812256,-122.41611
-122.40589607496152,-122.41316
-122.40844361485284,-122.415054
-122.41061669914987,-122.415886
-122.40446671432771,-122.41558
-122.43930733864912,-122.44762
-122.43302686864628,-122.423645
-122.42459303954558,-122.399086
-122.40891556620386,-122.410934
-122.45953523384732,-122.46356
-122.45474844027322,-122.467995
-122.45266807238188,-122.44945
-122.40878248357,-122.41471
-122.42120397838454,-122.41982
-122.40580370469547,-122.41139
-122.44557183204631,-122.44657
-122.40704457610056,-122.3987
-122.43448650586262,-122.42686
-122.42667104896367,-122.40471
-122.42264976966669,-122.396675
-122.41091285790137,-122.41753
-122.41961333932348,-122.41702
-122.42053675968471,-122.42036
-122.42026782184517,-122.42036
-122.4223732448796,-122.3943
-122.42826745285606,-122.421486
-122.40842049677516,-122.4058
-122.42460551700812,-122.42899
-122.40818345188971,-122.40514
-122.45532848843241,-122.46909
-122.42913864219358,-122.41988
-122.4114297026101,-122.41367
-122.44947614547154,-122.46927
-122.42115948582702,-122.419014
-122.41138697010872,-122.41114
-122.40759929484909,-122.39696
-122.42154011386538,-122.38718
-122.4284602231185,-122.43296
-122.42638961772856,-122.43296
-122.40790777530223,-122.42262
-122.40444576562352,-122.42083
-122.40172891592391,-122.41871
-122.46373191022293,-122.492676
-122.40943535630011,-122.41474
-122.4068758013045,-122.411514
-122.4113739630721,-122.41626
-122.44140719251826,-122.44134
-122.4619485593648,-122.48852
-122.4088442961546,-122.40852
-122.41096882402294,-122.41753
-122.45445094880463,-122.43454
-122.42136963928033,-122.40865
-122.45610121670288,-122.49223
-122.45534845465825,-122.46335
-122.45549081858836,-122.51129
-122.44864324424051,-122.469185
-122.41073251516055,-122.41607
-122.42452458381486,-122.38657
-122.41044997607037,-122.400505
-122.40707128340439,-122.40716
-122.44692774061977,-122.49836
-122.40561995922556,-122.40536
-122.44890651026795,-122.46848
